,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (approved),Inflation rate,GDP,Target,Curricular units 2nd sem (grade)
248,9254,121.0,19,37,116.8,21.0,6.0,6.0,11.333333333333334,6.0,4.0,0.6,2.02,1,12
249,9670,136.0,19,1,123.4,18.0,6.0,6.0,13.25,6.0,5.0,0.6,2.02,1,14
250,9070,125.0,19,38,125.4,19.0,6.0,5.0,12.4,6.0,5.0,-0.8,-3.12,3,12
251,9773,131.0,38,37,127.2,18.0,6.0,6.0,15.0,6.0,6.0,1.4,3.51,2,12
252,9085,122.0,9,19,103.4,19.0,5.0,5.0,14.4,5.0,5.0,2.6,0.32,1,13
253,9773,127.0,37,37,123.2,18.0,6.0,1.0,11.0,6.0,0.0,-0.8,-3.12,3,0
254,9147,136.0,1,1,124.1,18.0,5.0,5.0,12.4,5.0,5.0,1.4,3.51,1,10
255,9130,133.1,38,37,99.5,37.0,7.0,1.0,16.0,7.0,0.0,1.4,3.51,2,0
256,9991,127.0,37,37,124.9,29.0,5.0,5.0,13.571428571428571,5.0,5.0,0.3,-0.92,1,12
257,9070,116.0,37,37,110.8,18.0,6.0,6.0,11.833333333333334,6.0,6.0,2.6,0.32,3,12
258,9238,121.0,1,1,118.9,19.0,6.0,5.0,11.666666666666666,6.0,5.0,0.5,1.79,1,12
259,9238,124.0,1,1,118.8,22.0,10.0,6.0,11.833333333333334,7.0,2.0,0.3,-0.92,2,13
260,9254,131.0,37,38,137.0,20.0,6.0,6.0,11.166666666666666,6.0,5.0,2.8,-4.06,1,10
261,8014,100.0,37,37,100.0,34.0,6.0,0.0,0.0,6.0,0.0,3.7,-1.7,2,0
262,9119,130.0,37,38,120.0,30.0,12.0,8.0,11.75,12.0,6.0,2.6,0.32,2,12
263,9238,135.0,1,1,122.8,18.0,6.0,6.0,14.0,6.0,6.0,1.4,1.74,1,14
264,9238,130.0,38,19,121.6,18.0,6.0,6.0,12.833333333333334,6.0,6.0,0.5,1.79,1,12
265,9773,146.0,3,1,149.2,18.0,6.0,4.0,12.25,6.0,3.0,-0.8,-3.12,1,11
266,9500,146.0,4,1,140.0,18.0,8.0,7.0,14.828571428571427,8.0,7.0,3.7,-1.7,1,14
267,9773,154.0,38,38,133.4,19.0,6.0,5.0,11.4,6.0,5.0,3.7,-1.7,1,12
268,9070,137.0,37,37,126.2,19.0,6.0,6.0,13.0,6.0,6.0,1.4,1.74,1,12
269,9500,151.0,1,1,127.8,18.0,8.0,7.0,13.671428571428573,8.0,7.0,3.7,-1.7,1,13
270,9003,150.0,37,38,150.0,21.0,6.0,6.0,12.666666666666666,6.0,5.0,-0.3,0.79,1,12
271,9147,121.0,1,19,113.7,20.0,5.0,2.0,10.0,5.0,1.0,2.6,0.32,2,13
272,9147,122.0,12,19,117.8,20.0,5.0,5.0,13.5,5.0,5.0,-0.3,0.79,1,12
273,9500,143.0,5,1,136.7,19.0,7.0,7.0,12.67,8.0,8.0,0.6,2.02,1,13
274,9238,152.0,1,38,144.7,20.0,6.0,6.0,14.5,6.0,6.0,0.3,-0.92,1,15
275,9500,145.0,12,1,139.8,18.0,7.0,7.0,13.685714285714283,8.0,8.0,-0.3,0.79,1,15
276,9853,120.0,37,38,113.7,20.0,6.0,5.0,11.0,6.0,3.0,3.7,-1.7,2,10
277,9130,140.0,5,4,140.0,29.0,9.0,7.0,11.555555555555555,7.0,5.0,2.6,0.32,2,13
278,9500,143.0,19,19,142.3,18.0,7.0,7.0,13.79714285714286,8.0,8.0,0.5,1.79,3,13
279,9500,129.0,19,19,119.6,20.0,7.0,7.0,14.00375,8.0,7.0,2.8,-4.06,1,13
280,9147,139.0,38,37,123.7,22.0,5.0,4.0,12.0,5.0,4.0,0.3,-0.92,1,11
281,8014,133.1,39,19,143.0,47.0,6.0,5.0,14.166666666666666,6.0,6.0,0.3,-0.92,1,14
282,9991,127.0,37,37,100.1,31.0,5.0,5.0,14.0,5.0,5.0,1.4,3.51,1,13
283,9070,126.0,19,37,119.4,21.0,6.0,5.0,13.8,6.0,6.0,0.3,-0.92,1,12
284,8014,128.0,38,38,122.1,21.0,6.0,5.0,12.8,6.0,6.0,2.6,0.32,1,11
285,9773,100.0,1,1,100.0,24.0,6.0,6.0,12.166666666666666,6.0,6.0,2.6,0.32,1,13
286,9070,123.0,4,37,113.9,18.0,6.0,6.0,12.5,6.0,6.0,2.8,-4.06,3,12
287,8014,170.0,34,1,101.0,32.0,6.0,4.0,12.0,6.0,4.0,2.6,0.32,1,11
288,8014,117.0,3,1,111.8,19.0,6.0,6.0,10.833333333333334,6.0,6.0,1.4,1.74,1,11
289,9500,140.0,3,3,140.0,24.0,8.0,8.0,13.385,8.0,8.0,-0.8,-3.12,1,13
290,9085,123.0,19,19,124.4,19.0,6.0,6.0,15.666666666666666,6.0,6.0,2.8,-4.06,1,14
291,9003,150.0,19,37,150.0,19.0,6.0,6.0,14.333333333333334,6.0,6.0,-0.3,0.79,1,13
292,9003,140.0,37,37,140.0,24.0,6.0,6.0,11.428571428571429,6.0,5.0,0.5,1.79,3,13
293,9238,123.0,19,19,116.0,18.0,6.0,6.0,11.666666666666666,6.0,6.0,1.4,3.51,1,11
294,9070,130.0,38,37,135.6,19.0,6.0,5.0,12.0,6.0,2.0,1.4,3.51,2,11
295,9500,137.0,3,38,121.0,19.0,8.0,7.0,14.725714285714288,8.0,7.0,1.4,1.74,1,14
296,9773,126.0,19,38,118.7,18.0,6.0,6.0,14.166666666666666,6.0,6.0,0.5,1.79,1,13
297,9238,125.0,1,1,125.7,18.0,6.0,6.0,11.571428571428571,6.0,6.0,0.5,1.79,1,12
298,9130,112.0,1,1,107.1,20.0,7.0,7.0,12.5,8.0,8.0,0.5,1.79,1,13
299,9500,141.0,19,38,125.5,18.0,8.0,8.0,12.86,8.0,8.0,-0.8,-3.12,1,12
300,9670,135.0,38,38,127.0,18.0,6.0,6.0,12.25,6.0,6.0,0.6,2.02,1,13
301,9085,117.0,38,37,113.5,21.0,5.0,4.0,12.0,5.0,5.0,1.4,1.74,1,12
302,9500,160.0,19,19,154.4,18.0,7.0,7.0,15.116666666666667,8.0,8.0,2.8,-4.06,1,16
303,9670,136.0,19,19,122.0,18.0,5.0,2.0,12.5,5.0,4.0,-0.8,-3.12,2,10
304,9238,143.0,1,11,128.0,19.0,6.0,0.0,0.0,6.0,0.0,-0.8,-3.12,2,0
305,9670,119.0,1,19,115.5,19.0,6.0,4.0,11.0,6.0,4.0,1.4,1.74,3,11
306,9670,120.0,1,19,117.2,18.0,6.0,6.0,11.875,6.0,4.0,0.6,2.02,1,14
307,9130,150.0,3,1,150.0,34.0,5.0,1.0,11.0,5.0,0.0,3.7,-1.7,2,0
308,9085,142.0,11,11,155.3,19.0,5.0,5.0,15.2,5.0,5.0,2.6,0.32,1,13
309,9130,120.0,37,37,120.0,19.0,6.0,5.0,11.6,6.0,2.0,0.5,1.79,2,11
310,9238,160.0,3,19,116.1,26.0,6.0,6.0,14.833333333333334,6.0,6.0,0.6,2.02,1,15
311,9853,133.1,34,34,118.9,21.0,6.0,3.0,11.333333333333334,6.0,3.0,2.6,0.32,2,11
312,9147,142.0,19,19,127.3,18.0,5.0,5.0,11.2,5.0,5.0,0.6,2.02,1,11
313,9853,121.0,38,38,113.7,20.0,6.0,5.0,13.4,6.0,5.0,-0.8,-3.12,1,13
314,9147,135.0,1,1,118.5,25.0,5.0,2.0,10.5,5.0,0.0,0.6,2.02,2,0
315,9147,153.0,1,38,146.7,18.0,5.0,5.0,16.2,5.0,5.0,0.6,2.02,1,16
316,9500,140.0,19,19,124.3,18.0,7.0,7.0,14.542857142857144,8.0,8.0,0.3,-0.92,1,14
317,9500,152.0,41,19,137.8,19.0,7.0,7.0,13.694285714285714,8.0,8.0,0.6,2.02,1,14
318,9238,120.0,19,38,130.2,18.0,6.0,6.0,11.285714285714286,6.0,6.0,0.5,1.79,1,11
319,9500,160.0,38,38,147.8,20.0,7.0,6.0,11.757142857142856,8.0,6.0,2.8,-4.06,3,13
320,9085,150.0,19,19,150.0,26.0,3.0,0.0,0.0,6.0,0.0,1.4,3.51,2,0
321,9500,100.0,37,37,100.0,19.0,8.0,7.0,13.058571428571428,8.0,7.0,1.4,1.74,1,13
322,9500,150.0,1,1,155.6,19.0,7.0,7.0,14.3,8.0,8.0,0.3,-0.92,1,14
323,9147,124.0,37,37,117.4,19.0,10.0,5.0,11.8,10.0,8.0,2.6,0.32,1,12
324,9085,141.0,1,19,128.8,19.0,5.0,3.0,10.333333333333334,5.0,3.0,2.6,0.32,3,13
325,9254,121.0,19,19,117.5,18.0,6.0,6.0,10.571428571428571,6.0,3.0,0.3,-0.92,1,11
326,9500,134.0,1,37,120.4,19.0,7.0,6.0,13.333333333333334,7.0,6.0,2.6,0.32,1,13
327,9238,134.0,1,1,130.9,18.0,6.0,6.0,11.857142857142858,6.0,5.0,-0.3,0.79,1,11
328,9853,132.0,2,19,125.0,18.0,6.0,5.0,12.6,6.0,5.0,-0.8,-3.12,3,11
329,9085,135.0,19,38,136.8,18.0,5.0,5.0,14.0,5.0,5.0,-0.8,-3.12,3,11
330,9853,123.0,1,38,121.6,18.0,7.0,5.0,12.0,7.0,6.0,0.6,2.02,3,12
331,9119,151.0,19,37,151.0,26.0,5.0,0.0,0.0,5.0,0.0,0.3,-0.92,2,0
332,9238,107.0,38,38,103.5,20.0,6.0,6.0,12.0,6.0,6.0,0.5,1.79,1,13
333,8014,126.0,37,38,119.4,19.0,6.0,6.0,12.666666666666666,6.0,6.0,3.7,-1.7,1,11
334,9238,133.0,34,37,134.4,18.0,6.0,6.0,12.166666666666666,6.0,6.0,-0.8,-3.12,1,13
335,9238,140.0,38,37,143.0,19.0,6.0,6.0,13.333333333333334,6.0,6.0,-0.3,0.79,1,14
336,9853,110.0,41,3,110.0,40.0,7.0,7.0,15.0,7.0,7.0,0.5,1.79,1,14
337,9500,141.0,38,38,132.5,18.0,8.0,8.0,13.39125,8.0,8.0,-0.8,-3.12,1,13
338,9238,122.0,3,1,114.7,19.0,6.0,5.0,12.166666666666666,6.0,6.0,-0.3,0.79,1,12
339,9130,156.0,2,9,166.9,18.0,5.0,4.0,11.25,5.0,4.0,2.6,0.32,1,12
340,9085,129.0,1,2,125.9,19.0,5.0,4.0,12.0,5.0,3.0,-0.8,-3.12,3,12
341,171,188.0,3,3,178.3,18.0,0.0,0.0,0.0,0.0,0.0,2.8,-4.06,2,0
342,8014,120.0,37,37,117.0,33.0,6.0,6.0,12.833333333333334,6.0,6.0,0.5,1.79,1,12
343,9003,130.0,3,3,150.0,35.0,6.0,6.0,14.0,6.0,6.0,0.3,-0.92,1,13
344,9147,130.0,37,38,130.0,26.0,5.0,4.0,13.0,5.0,2.0,-0.8,-3.12,3,12
345,9773,140.0,19,19,135.1,18.0,6.0,6.0,13.5,6.0,6.0,-0.8,-3.12,1,12
346,9238,110.0,37,37,110.0,36.0,6.0,13.0,10.692307692307692,13.0,9.0,2.8,-4.06,3,12
347,9991,133.1,37,37,136.2,39.0,5.0,5.0,11.0,5.0,5.0,1.4,1.74,1,11
348,9238,120.0,37,37,116.0,44.0,6.0,6.0,13.0,6.0,6.0,3.7,-1.7,1,13
349,8014,96.0,3,1,100.0,20.0,6.0,5.0,12.0,6.0,4.0,-0.8,-3.12,3,11
350,9254,117.0,19,19,116.3,24.0,6.0,4.0,12.6,6.0,4.0,3.7,-1.7,2,11
351,9773,123.0,19,19,134.0,20.0,6.0,6.0,13.666666666666666,6.0,6.0,0.5,1.79,1,13
352,171,127.0,1,1,124.2,19.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,2,0
353,9500,151.0,37,38,134.5,18.0,7.0,6.0,14.2,7.0,6.0,2.6,0.32,1,14
354,9254,127.0,19,19,120.7,22.0,6.0,5.0,11.0,6.0,0.0,1.4,1.74,2,0
355,9085,133.0,19,1,127.1,18.0,6.0,6.0,15.0,6.0,6.0,0.6,2.02,1,16
356,9500,133.1,38,37,133.0,24.0,7.0,6.0,12.585714285714284,8.0,7.0,-0.3,0.79,1,13
357,9991,133.1,37,37,128.2,33.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
358,9003,133.1,37,37,130.0,30.0,6.0,0.0,0.0,6.0,0.0,0.6,2.02,3,0
359,9085,160.0,3,39,172.0,26.0,6.0,0.0,0.0,6.0,0.0,1.4,3.51,2,0
360,9853,140.0,19,38,128.5,18.0,6.0,6.0,11.666666666666666,6.0,6.0,1.4,1.74,1,11
361,9773,146.0,37,38,128.5,19.0,6.0,3.0,12.666666666666666,6.0,2.0,1.4,1.74,2,10
362,9147,112.0,19,38,112.0,20.0,5.0,3.0,10.333333333333334,5.0,4.0,0.3,-0.92,3,11
363,9085,140.0,19,37,142.5,22.0,11.0,8.0,13.5,9.0,7.0,1.4,3.51,1,13
364,9500,136.0,1,1,133.0,19.0,7.0,5.0,13.98,7.0,5.0,2.6,0.32,3,13
365,9085,133.1,37,38,106.0,21.0,6.0,6.0,16.153846153846153,6.0,6.0,2.8,-4.06,1,15
366,9500,136.0,19,38,125.5,21.0,7.0,6.0,14.033333333333331,7.0,6.0,2.6,0.32,1,14
367,9085,134.0,19,37,131.2,19.0,5.0,1.0,11.0,5.0,5.0,2.6,0.32,3,11
368,9853,122.0,38,37,112.9,19.0,7.0,7.0,13.857142857142858,7.0,6.0,1.4,3.51,1,13
369,9500,138.0,19,19,124.8,18.0,8.0,7.0,13.414285714285716,8.0,7.0,3.7,-1.7,2,13
370,8014,160.0,37,39,140.9,50.0,11.0,11.0,13.545454545454543,7.0,7.0,0.3,-0.92,1,13
371,9991,130.0,38,19,148.0,31.0,5.0,4.0,11.25,5.0,4.0,-0.3,0.79,3,10
372,9773,161.0,1,19,148.4,19.0,6.0,6.0,13.833333333333334,6.0,6.0,2.8,-4.06,1,14
373,9991,140.0,1,37,129.7,35.0,5.0,5.0,12.0,5.0,5.0,-0.3,0.79,1,12
374,9085,133.1,38,38,128.2,31.0,6.0,0.0,0.0,6.0,0.0,3.7,-1.7,2,0
375,8014,133.1,37,37,104.0,42.0,11.0,10.0,11.9,11.0,10.0,0.6,2.02,3,12
376,9147,130.0,37,37,119.9,34.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
377,9500,152.0,1,1,141.0,18.0,7.0,7.0,15.135714285714286,8.0,8.0,0.5,1.79,1,15
378,9853,125.0,3,3,116.6,18.0,7.0,7.0,12.285714285714286,7.0,6.0,1.4,3.51,3,13
379,9085,140.0,37,38,140.0,21.0,6.0,5.0,12.666666666666666,6.0,2.0,0.3,-0.92,3,13
380,9500,133.1,38,19,140.0,26.0,7.0,5.0,12.74,8.0,6.0,0.3,-0.92,2,10
381,9500,170.0,19,37,100.0,20.0,7.0,6.0,13.25,8.0,8.0,-0.3,0.79,3,13
382,9238,135.0,38,38,121.0,19.0,6.0,3.0,10.333333333333334,6.0,3.0,2.6,0.32,3,10
383,9853,125.0,19,19,117.0,19.0,6.0,6.0,13.428571428571429,6.0,6.0,2.8,-4.06,1,13
384,9147,140.0,3,4,140.2,20.0,11.0,9.0,12.555555555555555,9.0,8.0,1.4,3.51,1,11
385,9238,124.0,34,34,129.3,19.0,6.0,6.0,11.5,6.0,6.0,2.6,0.32,1,11
386,9853,140.0,37,37,145.3,18.0,6.0,6.0,13.666666666666666,6.0,6.0,2.6,0.32,1,12
387,9991,130.0,37,37,146.2,28.0,14.0,11.0,11.272727272727272,11.0,10.0,1.4,1.74,1,12
388,9853,134.0,1,19,122.5,22.0,6.0,5.0,13.166666666666666,6.0,5.0,2.8,-4.06,3,12
389,8014,160.0,37,37,156.1,21.0,6.0,6.0,14.666666666666666,6.0,6.0,-0.3,0.79,1,14
390,9085,140.0,4,38,140.0,21.0,6.0,4.0,12.75,6.0,1.0,0.5,1.79,3,11
391,9500,150.0,1,19,140.0,26.0,7.0,5.0,11.2,8.0,5.0,0.3,-0.92,3,12
392,9773,141.0,30,37,128.4,18.0,6.0,5.0,13.0,6.0,5.0,2.6,0.32,2,11
393,9085,120.0,1,1,115.0,20.0,5.0,2.0,10.5,5.0,2.0,2.6,0.32,2,12
394,9085,166.0,1,19,158.7,18.0,6.0,6.0,14.857142857142858,6.0,6.0,0.6,2.02,1,14
395,9500,147.0,1,1,124.5,19.0,8.0,7.0,12.86,8.0,7.0,1.4,1.74,1,12
396,9238,121.0,3,19,111.9,20.0,11.0,11.0,11.727272727272728,11.0,11.0,0.5,1.79,1,12
397,9085,150.0,38,37,150.0,22.0,6.0,6.0,13.142857142857142,6.0,3.0,-0.3,0.79,1,12
398,9670,124.0,37,19,114.2,18.0,6.0,5.0,11.8,6.0,4.0,1.4,1.74,2,13
399,9147,96.0,38,37,96.0,19.0,5.0,3.0,10.666666666666666,5.0,0.0,0.3,-0.92,2,0
400,9070,125.0,1,3,128.9,18.0,6.0,5.0,11.6,6.0,4.0,1.4,3.51,3,11
401,9254,136.0,37,37,121.7,20.0,6.0,3.0,10.333333333333334,6.0,3.0,1.4,1.74,3,10
402,9773,120.0,38,37,114.8,19.0,6.0,4.0,12.25,6.0,3.0,2.6,0.32,3,11
403,9254,128.0,19,38,127.0,19.0,6.0,6.0,12.0,6.0,4.0,0.5,1.79,3,12
404,9500,142.0,37,37,131.3,19.0,8.0,7.0,14.731428571428571,8.0,7.0,1.4,1.74,1,14
405,171,135.0,1,19,137.1,18.0,0.0,0.0,0.0,0.0,0.0,3.7,-1.7,1,0
406,9070,120.0,1,19,120.0,21.0,13.0,13.0,13.615384615384617,12.0,12.0,-0.3,0.79,1,14
407,9991,140.0,1,19,139.0,27.0,5.0,5.0,15.8,5.0,5.0,1.4,3.51,1,14
408,9238,135.0,1,19,129.1,19.0,6.0,6.0,14.666666666666666,6.0,6.0,2.8,-4.06,1,14
409,9085,133.1,34,34,128.2,25.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
410,9500,137.0,19,19,120.8,18.0,8.0,7.0,14.654285714285717,8.0,7.0,1.4,1.74,1,14
411,9500,122.0,19,1,135.8,24.0,8.0,7.0,12.401428571428571,8.0,7.0,1.4,1.74,1,12
412,9500,128.0,1,1,118.9,20.0,7.0,7.0,11.5875,8.0,7.0,-0.3,0.79,1,14
413,9991,140.0,37,37,140.0,26.0,5.0,5.0,14.0,5.0,5.0,0.5,1.79,1,15
414,9238,132.0,1,38,127.1,20.0,6.0,6.0,12.333333333333334,6.0,6.0,1.4,3.51,1,11
415,9085,131.0,37,37,137.0,18.0,5.0,5.0,14.0,5.0,5.0,2.6,0.32,1,15
416,9085,126.0,1,1,127.4,19.0,6.0,6.0,15.23076923076923,6.0,6.0,2.8,-4.06,1,12
417,9853,133.1,19,19,97.0,23.0,6.0,5.0,11.6,6.0,3.0,3.7,-1.7,2,11
418,9500,136.0,37,37,126.3,18.0,7.0,6.0,11.6,7.0,6.0,2.6,0.32,1,11
419,9500,140.0,1,19,127.5,18.0,7.0,0.0,0.0,8.0,0.0,3.7,-1.7,2,0
420,9500,135.0,2,1,126.6,19.0,7.0,7.0,12.901428571428571,8.0,8.0,0.6,2.02,1,13
421,9991,160.0,1,2,120.0,30.0,7.0,7.0,14.142857142857142,5.0,5.0,2.6,0.32,1,14
422,9085,140.0,1,2,140.0,29.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
423,9500,140.0,3,1,131.5,19.0,8.0,8.0,13.25375,8.0,8.0,-0.8,-3.12,1,13
424,9130,115.0,19,2,112.2,20.0,7.0,7.0,13.785714285714286,8.0,8.0,0.5,1.79,1,14
425,9500,144.0,37,37,150.5,20.0,7.0,6.0,13.916666666666666,7.0,6.0,2.6,0.32,1,13
426,9670,128.0,38,38,121.0,19.0,6.0,6.0,13.5,6.0,6.0,0.6,2.02,1,13
427,9147,116.0,38,2,112.2,20.0,5.0,3.0,11.333333333333334,5.0,2.0,1.4,1.74,3,10
428,9085,135.0,19,1,129.4,21.0,5.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
429,9670,121.0,19,38,114.4,19.0,6.0,5.0,11.5,6.0,4.0,0.6,2.02,1,14
430,9500,134.0,37,38,120.3,18.0,8.0,7.0,12.082857142857142,8.0,7.0,1.4,1.74,1,12
431,8014,120.0,37,37,120.0,27.0,6.0,6.0,11.833333333333334,6.0,5.0,2.8,-4.06,1,12
432,9147,125.0,38,38,114.5,19.0,5.0,5.0,13.4,5.0,5.0,0.5,1.79,1,12
433,9500,141.0,1,1,127.8,19.0,7.0,0.0,0.0,7.0,0.0,2.6,0.32,2,0
434,9773,140.0,1,19,124.6,19.0,6.0,5.0,14.2,6.0,6.0,2.8,-4.06,1,14
435,9500,144.0,19,19,130.3,18.0,8.0,7.0,13.814285714285717,8.0,7.0,3.7,-1.7,1,13
436,9254,122.0,19,19,118.2,20.0,6.0,4.0,11.25,6.0,6.0,0.5,1.79,3,10
437,9670,130.0,19,37,118.8,18.0,6.0,6.0,14.5,6.0,6.0,3.7,-1.7,1,13
438,9670,133.1,9,1,133.0,19.0,6.0,0.0,0.0,6.0,0.0,2.6,0.32,2,0
439,9500,133.1,37,37,129.0,36.0,7.0,6.0,11.3,7.0,6.0,2.6,0.32,1,11
440,9130,147.0,3,4,100.0,18.0,2.0,0.0,0.0,4.0,1.0,1.4,1.74,3,16
441,9130,127.0,19,38,120.7,18.0,5.0,1.0,12.0,5.0,3.0,3.7,-1.7,3,12
442,9500,136.0,19,38,132.5,19.0,8.0,7.0,12.3,8.0,7.0,3.7,-1.7,1,12
443,9500,127.0,19,19,120.3,18.0,8.0,7.0,12.694285714285714,8.0,7.0,1.4,1.74,1,12
444,9670,123.0,19,19,114.6,18.0,5.0,4.0,11.0,5.0,4.0,-0.8,-3.12,1,11
445,9238,128.0,37,19,116.5,19.0,6.0,6.0,13.0,6.0,6.0,0.5,1.79,1,14
446,9500,128.0,3,1,127.8,19.0,7.0,7.0,14.4125,8.0,8.0,-0.3,0.79,1,16
447,9500,140.0,1,19,129.9,18.0,7.0,7.0,12.92875,8.0,8.0,2.8,-4.06,2,14
448,9773,121.0,1,19,118.9,20.0,6.0,6.0,13.333333333333334,6.0,5.0,0.6,2.02,1,12
449,9254,122.0,19,38,114.3,20.0,6.0,5.0,12.8,6.0,5.0,0.5,1.79,3,12
450,9500,126.0,38,37,114.8,20.0,8.0,7.0,14.402857142857142,8.0,7.0,1.4,1.74,1,14
451,9500,135.0,37,37,123.0,18.0,8.0,7.0,13.381428571428572,8.0,7.0,1.4,1.74,1,13
452,9500,131.0,19,19,122.1,18.0,7.0,7.0,14.13125,8.0,8.0,2.8,-4.06,1,13
453,9085,140.0,19,37,123.7,19.0,5.0,5.0,11.714285714285714,5.0,5.0,-0.8,-3.12,1,12
454,9147,131.0,19,38,132.4,19.0,5.0,5.0,11.8,5.0,4.0,-0.8,-3.12,3,11
455,8014,130.0,34,34,114.8,44.0,6.0,6.0,11.166666666666666,6.0,2.0,2.6,0.32,1,11
456,9003,130.0,38,37,130.0,32.0,6.0,0.0,0.0,6.0,0.0,0.5,1.79,2,0
457,9853,140.0,37,19,122.3,22.0,6.0,5.0,13.6,6.0,5.0,3.7,-1.7,2,12
458,9003,130.0,1,19,152.4,36.0,12.0,12.0,13.846153846153848,12.0,11.0,1.4,3.51,1,14
459,9773,125.0,37,37,120.1,18.0,6.0,6.0,12.5,6.0,6.0,0.3,-0.92,1,13
460,9130,160.0,3,3,155.1,20.0,5.0,5.0,16.4,5.0,5.0,3.7,-1.7,1,14
461,9070,130.0,19,19,124.5,20.0,11.0,11.0,13.818181818181818,11.0,11.0,0.6,2.02,1,13
462,9238,144.0,3,1,126.9,19.0,6.0,5.0,10.6,6.0,4.0,2.8,-4.06,1,10
463,9147,133.1,3,1,153.2,24.0,5.0,5.0,10.2,5.0,5.0,0.5,1.79,1,12
464,9238,148.0,1,1,129.8,20.0,6.0,5.0,10.6,6.0,4.0,2.8,-4.06,3,10
465,8014,133.1,3,3,135.0,27.0,10.0,9.0,11.444444444444445,11.0,5.0,1.4,1.74,2,10
466,9853,133.0,1,38,131.3,20.0,6.0,5.0,14.333333333333334,8.0,8.0,2.8,-4.06,3,12
467,9238,129.0,34,34,125.2,23.0,6.0,16.0,13.0,13.0,13.0,-0.8,-3.12,1,13
468,9500,144.0,19,38,141.3,18.0,8.0,8.0,13.31,8.0,8.0,-0.8,-3.12,1,13
469,9238,120.0,37,37,117.1,18.0,6.0,5.0,10.571428571428571,6.0,5.0,3.7,-1.7,1,12
470,9500,144.0,1,37,126.5,20.0,8.0,7.0,13.487142857142857,8.0,7.0,1.4,1.74,1,13
471,9254,132.0,19,38,120.1,20.0,6.0,6.0,12.333333333333334,6.0,6.0,-0.3,0.79,1,11
472,9670,142.0,38,19,128.4,23.0,6.0,6.0,11.875,6.0,5.0,0.6,2.02,2,12
473,9500,136.0,19,19,140.0,20.0,7.0,6.0,13.966666666666669,7.0,6.0,2.6,0.32,1,13
474,9254,133.1,34,34,110.0,28.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
475,9670,122.0,1,19,116.8,21.0,5.0,4.0,11.5,5.0,5.0,2.6,0.32,1,12
476,9130,133.1,19,19,104.5,21.0,2.0,2.0,12.5,7.0,0.0,0.5,1.79,2,0
477,9500,140.0,34,34,140.0,28.0,7.0,0.0,0.0,8.0,0.0,2.6,0.32,2,0
478,9500,117.0,3,1,113.2,18.0,7.0,6.0,11.98,8.0,7.0,0.3,-0.92,1,13
479,9238,128.0,38,19,118.6,21.0,6.0,5.0,13.2,6.0,5.0,1.4,3.51,3,11
480,9500,136.0,1,1,123.8,19.0,7.0,6.0,11.614285714285714,8.0,8.0,-0.3,0.79,1,14
481,9500,141.0,1,19,126.7,18.0,8.0,7.0,14.314285714285717,8.0,7.0,3.7,-1.7,1,14
482,9500,130.0,3,1,133.8,19.0,7.0,0.0,0.0,8.0,0.0,2.6,0.32,2,0
483,9085,140.0,38,38,140.0,20.0,6.0,6.0,12.666666666666666,6.0,2.0,-0.3,0.79,3,13
484,9500,102.0,1,19,100.6,20.0,7.0,6.0,12.766666666666666,8.0,7.0,0.5,1.79,1,12
485,9853,126.0,1,37,132.7,18.0,6.0,6.0,12.666666666666666,6.0,5.0,1.4,1.74,1,12
486,9670,125.0,38,19,106.6,20.0,6.0,6.0,11.5,6.0,4.0,1.4,1.74,2,10
487,9670,120.0,1,19,140.4,31.0,6.0,5.0,11.4,6.0,4.0,-0.3,0.79,2,11
488,9500,132.0,37,37,128.3,19.0,7.0,7.0,14.70625,8.0,8.0,2.8,-4.06,1,14
489,9500,128.0,38,38,118.6,19.0,7.0,6.0,11.814285714285717,8.0,7.0,-0.3,0.79,1,13
490,9070,115.0,19,1,123.4,23.0,6.0,6.0,13.0,6.0,6.0,-0.3,0.79,1,11
491,9670,125.0,37,37,124.0,19.0,6.0,6.0,14.857142857142858,6.0,6.0,0.5,1.79,1,13
492,9500,137.0,1,3,121.3,20.0,7.0,6.0,12.6,7.0,6.0,2.6,0.32,1,12
493,9085,101.0,37,37,101.0,22.0,6.0,5.0,13.333333333333334,6.0,4.0,0.5,1.79,3,11
494,9853,126.0,3,1,116.9,18.0,7.0,6.0,10.666666666666666,7.0,6.0,-0.3,0.79,3,12
495,9130,130.0,19,37,130.0,27.0,5.0,2.0,11.5,5.0,1.0,3.7,-1.7,2,11
496,9130,100.0,37,38,120.0,29.0,7.0,1.0,10.0,7.0,0.0,3.7,-1.7,2,0
497,9254,122.0,1,19,130.4,18.0,6.0,5.0,11.8,6.0,5.0,0.6,2.02,1,12
